timestamp,frame,model,pre_ms,infer_ms,post_ms,fps,cpu_percent,rss_mb,detections
2026-01-18T23:39:39.500732,0,yolo11n-seg_float16.tflite,32.55,1354.79,11.19,1,106.5,267.3,0
2026-01-18T23:39:40.727270,1,yolo11n-seg_float16.tflite,9.66,1198.93,6.81,1,106.8,280.3,0
2026-01-18T23:39:41.946996,2,yolo11n-seg_float16.tflite,9.77,1196.89,6.70,1,105.8,283.4,0
2026-01-18T23:39:43.161881,3,yolo11n-seg_float16.tflite,9.37,1192.71,6.56,1,107.0,283.4,0
2026-01-18T23:39:44.378124,4,yolo11n-seg_float16.tflite,10.26,1192.52,7.17,1,106.9,283.4,0
2026-01-18T23:39:45.592026,5,yolo11n-seg_float16.tflite,9.72,1191.48,6.55,1,106.3,283.4,0
2026-01-18T23:39:46.808657,6,yolo11n-seg_float16.tflite,9.63,1194.25,6.49,1,105.2,283.4,0
2026-01-18T23:39:48.024792,7,yolo11n-seg_float16.tflite,9.66,1193.36,6.56,1,107.7,283.4,0
2026-01-18T23:39:49.241205,8,yolo11n-seg_float16.tflite,9.74,1194.05,6.45,1,106.0,283.4,0
2026-01-18T23:39:50.458546,9,yolo11n-seg_float16.tflite,9.62,1194.81,6.64,1,106.8,283.4,0
2026-01-18T23:39:51.673510,10,yolo11n-seg_float16.tflite,9.79,1192.61,6.37,1,106.2,283.4,0
2026-01-18T23:39:52.890849,11,yolo11n-seg_float16.tflite,10.03,1194.38,6.55,1,106.8,283.4,0
2026-01-18T23:39:54.106878,12,yolo11n-seg_float16.tflite,9.85,1193.45,6.55,1,106.9,283.4,0
2026-01-18T23:39:55.322871,13,yolo11n-seg_float16.tflite,10.31,1192.35,7.12,1,106.9,283.4,0
2026-01-18T23:39:56.538992,14,yolo11n-seg_float16.tflite,9.71,1193.74,6.52,1,106.1,283.4,0
2026-01-18T23:39:57.755528,15,yolo11n-seg_float16.tflite,10.30,1192.52,7.46,1,108.5,283.4,0
2026-01-18T23:39:58.971976,16,yolo11n-seg_float16.tflite,9.63,1194.12,6.43,1,106.0,283.4,0
2026-01-18T23:40:00.190391,17,yolo11n-seg_float16.tflite,10.20,1194.58,7.39,1,107.5,283.4,0
2026-01-18T23:40:01.406471,18,yolo11n-seg_float16.tflite,9.67,1193.69,6.58,1,106.1,283.4,0
2026-01-18T23:40:02.625049,19,yolo11n-seg_float16.tflite,10.09,1194.86,7.39,1,105.9,283.4,0
2026-01-18T23:40:03.842470,20,yolo11n-seg_float16.tflite,9.62,1195.06,6.53,1,107.6,283.4,0
2026-01-18T23:40:05.060440,21,yolo11n-seg_float16.tflite,10.38,1193.92,7.32,1,106.7,283.4,0
2026-01-18T23:40:06.275959,22,yolo11n-seg_float16.tflite,9.51,1193.37,6.41,1,106.1,283.4,0
2026-01-18T23:40:07.491974,23,yolo11n-seg_float16.tflite,9.96,1192.58,7.03,1,106.9,283.4,0
2026-01-18T23:40:08.706578,24,yolo11n-seg_float16.tflite,9.95,1191.79,6.55,1,107.8,283.4,0
2026-01-18T23:40:09.923906,25,yolo11n-seg_float16.tflite,9.72,1194.96,6.35,1,106.8,283.4,0
2026-01-18T23:40:11.138592,26,yolo11n-seg_float16.tflite,10.03,1191.84,6.55,1,105.4,283.4,0
2026-01-18T23:40:12.355940,27,yolo11n-seg_float16.tflite,9.98,1194.46,6.65,1,106.8,283.4,0
2026-01-18T23:40:13.571380,28,yolo11n-seg_float16.tflite,9.73,1192.65,6.59,1,107.8,283.4,0
2026-01-18T23:40:14.788430,29,yolo11n-seg_float16.tflite,9.75,1194.56,6.44,1,106.0,283.4,0
2026-01-18T23:40:16.003676,30,yolo11n-seg_float16.tflite,10.68,1191.12,7.29,1,106.2,283.4,0
2026-01-18T23:40:17.222677,31,yolo11n-seg_float16.tflite,9.70,1196.53,6.60,1,106.6,283.4,0
2026-01-18T23:40:18.441748,32,yolo11n-seg_float16.tflite,10.65,1195.75,6.48,1,106.6,283.4,0
2026-01-18T23:40:19.658748,33,yolo11n-seg_float16.tflite,9.68,1194.66,6.47,1,106.0,283.4,0
2026-01-18T23:40:20.876292,34,yolo11n-seg_float16.tflite,10.78,1193.95,6.55,1,106.8,283.4,0
2026-01-18T23:40:22.094383,35,yolo11n-seg_float16.tflite,9.74,1195.42,6.60,1,106.7,283.4,0
2026-01-18T23:40:23.312252,36,yolo11n-seg_float16.tflite,10.75,1194.40,6.52,1,107.6,283.4,0
2026-01-18T23:40:24.530080,37,yolo11n-seg_float16.tflite,9.68,1195.29,6.53,1,105.1,283.4,0
2026-01-18T23:40:25.748266,38,yolo11n-seg_float16.tflite,10.99,1194.55,6.49,1,107.5,283.4,0
2026-01-18T23:40:26.963813,39,yolo11n-seg_float16.tflite,9.90,1192.79,6.56,1,106.1,283.4,0
2026-01-18T23:40:28.178509,40,yolo11n-seg_float16.tflite,10.07,1191.02,7.45,1,107.0,283.4,0
2026-01-18T23:40:29.395998,41,yolo11n-seg_float16.tflite,9.69,1195.06,6.58,1,106.8,283.4,0
2026-01-18T23:40:30.612835,42,yolo11n-seg_float16.tflite,10.13,1193.13,7.36,1,106.8,283.4,0
2026-01-18T23:40:31.829591,43,yolo11n-seg_float16.tflite,9.76,1194.14,6.56,1,106.0,283.4,0
2026-01-18T23:40:33.045003,44,yolo11n-seg_float16.tflite,10.32,1191.57,7.27,1,107.8,283.4,0
2026-01-18T23:40:34.260892,45,yolo11n-seg_float16.tflite,9.79,1193.13,6.52,1,106.9,283.4,0
2026-01-18T23:40:35.476279,46,yolo11n-seg_float16.tflite,10.26,1192.46,6.43,1,106.1,283.4,0
2026-01-18T23:40:36.690950,47,yolo11n-seg_float16.tflite,10.17,1191.68,6.60,1,107.0,283.4,0
2026-01-18T23:40:37.906877,48,yolo11n-seg_float16.tflite,10.20,1193.08,6.48,1,106.1,283.4,0
2026-01-18T23:40:39.126399,49,yolo11n-seg_float16.tflite,9.87,1196.69,6.53,1,108.2,283.4,0
