timestamp,frame,model,pre_ms,infer_ms,post_ms,fps,cpu_percent,rss_mb,detections
2026-01-18T23:38:28.514053,0,yolo11n-seg.onnx,54.34,1006.71,11.29,1,202.2,245.4,0
2026-01-18T23:38:29.539822,1,yolo11n-seg.onnx,34.38,973.69,6.60,1,204.7,320.3,0
2026-01-18T23:38:30.487227,2,yolo11n-seg.onnx,26.65,907.75,6.65,1,206.9,323.9,0
2026-01-18T23:38:31.436803,3,yolo11n-seg.onnx,23.28,913.41,6.49,2,206.4,314.9,0
2026-01-18T23:38:32.395326,4,yolo11n-seg.onnx,35.54,909.83,6.54,2,205.5,324.1,0
2026-01-18T23:38:33.339722,5,yolo11n-seg.onnx,21.49,910.12,6.53,2,207.5,314.9,0
2026-01-18T23:38:34.294466,6,yolo11n-seg.onnx,34.83,907.07,6.58,2,205.3,324.1,0
2026-01-18T23:38:35.241678,7,yolo11n-seg.onnx,21.92,912.45,6.52,2,205.9,314.9,0
2026-01-18T23:38:36.198090,8,yolo11n-seg.onnx,35.69,907.80,6.58,2,204.9,324.1,0
2026-01-18T23:38:37.144277,9,yolo11n-seg.onnx,22.18,911.18,6.63,2,207.1,314.9,0
2026-01-18T23:38:38.097374,10,yolo11n-seg.onnx,36.68,903.43,6.56,2,204.6,324.1,0
2026-01-18T23:38:39.043289,11,yolo11n-seg.onnx,22.31,910.85,6.52,2,207.2,314.9,0
2026-01-18T23:38:40.000965,12,yolo11n-seg.onnx,35.16,909.62,6.58,2,204.7,324.1,0
2026-01-18T23:38:40.950792,13,yolo11n-seg.onnx,22.81,913.51,7.23,2,208.5,314.9,0
2026-01-18T23:38:41.912113,14,yolo11n-seg.onnx,36.31,912.05,6.59,2,203.9,324.1,0
2026-01-18T23:38:42.856177,15,yolo11n-seg.onnx,21.94,908.54,7.33,2,206.6,314.9,0
2026-01-18T23:38:43.819033,16,yolo11n-seg.onnx,36.42,912.91,7.28,2,204.6,324.1,0
2026-01-18T23:38:44.767456,17,yolo11n-seg.onnx,23.08,912.59,6.54,2,207.7,314.9,0
2026-01-18T23:38:45.722760,18,yolo11n-seg.onnx,36.39,905.42,7.32,2,204.1,324.1,0
2026-01-18T23:38:46.670911,19,yolo11n-seg.onnx,21.55,913.81,6.56,2,206.7,314.9,0
2026-01-18T23:38:47.627777,20,yolo11n-seg.onnx,35.80,907.90,6.91,2,204.8,324.1,0
2026-01-18T23:38:48.571964,21,yolo11n-seg.onnx,23.05,908.28,6.58,2,205.5,314.9,0
2026-01-18T23:38:49.527025,22,yolo11n-seg.onnx,36.53,904.90,7.38,2,204.2,324.1,0
2026-01-18T23:38:50.471022,23,yolo11n-seg.onnx,22.37,908.89,6.51,2,206.6,314.9,0
2026-01-18T23:38:51.425400,24,yolo11n-seg.onnx,35.93,904.82,7.24,2,205.4,324.1,0
2026-01-18T23:38:52.369443,25,yolo11n-seg.onnx,21.45,909.73,6.52,2,205.5,314.9,0
