timestamp,frame,model,pre_ms,infer_ms,post_ms,fps,cpu_percent,rss_mb,detections
2026-01-18T23:45:29.047939,0,yolo11n-seg_float16.tflite,16.02,630.57,2.96,0,593.9,268.5,0
2026-01-18T23:45:29.661197,1,yolo11n-seg_float16.tflite,4.46,600.36,3.51,2,593.6,274.1,0
2026-01-18T23:45:30.265597,2,yolo11n-seg_float16.tflite,6.30,590.36,3.08,2,593.9,277.2,0
2026-01-18T23:45:30.872788,3,yolo11n-seg_float16.tflite,4.28,591.57,4.75,2,593.0,277.2,0
2026-01-18T23:45:31.477067,4,yolo11n-seg_float16.tflite,3.78,592.60,3.06,2,594.0,277.2,0
2026-01-18T23:45:32.078627,5,yolo11n-seg_float16.tflite,3.72,590.18,2.65,2,593.5,277.4,0
2026-01-18T23:45:32.684608,6,yolo11n-seg_float16.tflite,3.57,595.37,2.35,2,594.2,277.4,0
2026-01-18T23:45:33.288398,7,yolo11n-seg_float16.tflite,3.55,592.05,3.46,2,594.6,277.4,0
2026-01-18T23:45:33.889884,8,yolo11n-seg_float16.tflite,3.55,590.81,2.54,2,593.5,277.7,0
2026-01-18T23:45:34.493331,9,yolo11n-seg_float16.tflite,3.64,592.12,3.00,2,593.3,277.7,0
2026-01-18T23:45:35.095354,10,yolo11n-seg_float16.tflite,3.93,591.00,2.45,2,593.0,277.7,0
2026-01-18T23:45:35.698182,11,yolo11n-seg_float16.tflite,3.56,591.61,3.00,2,595.6,277.7,0
2026-01-18T23:45:36.270515,12,yolo11n-seg_float16.tflite,5.89,559.27,2.46,2,249.8,277.7,0
2026-01-18T23:45:36.832118,13,yolo11n-seg_float16.tflite,3.89,549.53,3.51,2,103.3,277.7,0
2026-01-18T23:45:37.393566,14,yolo11n-seg_float16.tflite,3.88,550.48,2.45,2,103.3,277.7,0
2026-01-18T23:45:37.954806,15,yolo11n-seg_float16.tflite,4.06,549.06,3.37,2,103.4,277.7,0
2026-01-18T23:45:38.514872,16,yolo11n-seg_float16.tflite,3.82,549.17,2.40,2,105.3,277.7,0
2026-01-18T23:45:39.077291,17,yolo11n-seg_float16.tflite,4.05,550.43,3.20,2,103.1,277.7,0
2026-01-18T23:45:39.636904,18,yolo11n-seg_float16.tflite,3.82,548.79,2.39,2,103.6,277.7,0
2026-01-18T23:45:40.198220,19,yolo11n-seg_float16.tflite,4.32,548.93,3.42,2,103.3,277.7,0
2026-01-18T23:45:40.758732,20,yolo11n-seg_float16.tflite,3.99,548.75,3.08,2,103.5,278.0,0
2026-01-18T23:45:41.319672,21,yolo11n-seg_float16.tflite,3.86,549.02,3.40,2,103.4,278.0,0
2026-01-18T23:45:41.878995,22,yolo11n-seg_float16.tflite,4.17,547.91,2.61,2,105.5,278.0,0
2026-01-18T23:45:42.438368,23,yolo11n-seg_float16.tflite,3.68,548.61,2.41,2,101.9,278.0,0
2026-01-18T23:45:42.998003,24,yolo11n-seg_float16.tflite,4.20,548.27,2.50,2,103.6,278.0,0
2026-01-18T23:45:43.559393,25,yolo11n-seg_float16.tflite,3.82,550.05,2.95,2,105.1,278.0,0
2026-01-18T23:45:44.119881,26,yolo11n-seg_float16.tflite,4.12,549.22,2.49,2,103.5,278.0,0
2026-01-18T23:45:44.680870,27,yolo11n-seg_float16.tflite,3.89,548.77,3.72,2,101.6,278.0,0
2026-01-18T23:45:45.241533,28,yolo11n-seg_float16.tflite,3.70,548.84,3.35,2,105.2,278.0,0
2026-01-18T23:45:45.803955,29,yolo11n-seg_float16.tflite,3.82,550.87,3.13,2,103.1,278.0,0
2026-01-18T23:45:46.364498,30,yolo11n-seg_float16.tflite,3.68,549.62,2.42,2,103.5,278.2,0
2026-01-18T23:45:46.925727,31,yolo11n-seg_float16.tflite,4.13,549.35,3.16,2,106.9,278.2,0
2026-01-18T23:45:47.486061,32,yolo11n-seg_float16.tflite,3.67,548.79,3.12,2,103.5,278.2,0
2026-01-18T23:45:48.045667,33,yolo11n-seg_float16.tflite,3.95,547.87,3.11,2,105.4,278.2,0
2026-01-18T23:45:48.605652,34,yolo11n-seg_float16.tflite,3.90,548.46,2.94,2,103.6,278.2,0
2026-01-18T23:45:49.165502,35,yolo11n-seg_float16.tflite,3.88,548.35,2.89,2,105.4,278.2,0
2026-01-18T23:45:49.726228,36,yolo11n-seg_float16.tflite,4.02,548.95,3.11,2,103.4,278.2,0
2026-01-18T23:45:50.286323,37,yolo11n-seg_float16.tflite,4.24,547.73,3.41,2,105.3,278.2,0
2026-01-18T23:45:50.845290,38,yolo11n-seg_float16.tflite,4.02,547.80,2.43,2,103.8,278.2,0
2026-01-18T23:45:51.404803,39,yolo11n-seg_float16.tflite,3.83,547.93,2.98,2,103.7,278.2,0
2026-01-18T23:45:51.964588,40,yolo11n-seg_float16.tflite,3.94,548.19,2.95,2,105.4,278.2,0
2026-01-18T23:45:52.525062,41,yolo11n-seg_float16.tflite,3.67,549.01,3.13,2,101.7,278.5,0
