timestamp,frame,model,pre_ms,infer_ms,post_ms,fps,cpu_percent,rss_mb,detections
2026-01-18T23:44:20.366738,0,yolo11n-seg.onnx,16.12,550.25,3.55,0,589.1,259.3,0
2026-01-18T23:44:20.735784,1,yolo11n-seg.onnx,7.03,354.78,2.37,0,588.2,313.7,0
2026-01-18T23:44:21.159926,2,yolo11n-seg.onnx,7.38,409.70,2.38,3,591.6,317.0,0
2026-01-18T23:44:21.606137,3,yolo11n-seg.onnx,7.87,426.87,6.94,3,589.5,305.6,0
2026-01-18T23:44:22.157528,4,yolo11n-seg.onnx,6.54,535.00,2.32,3,591.3,313.7,0
2026-01-18T23:44:22.570306,5,yolo11n-seg.onnx,6.11,399.75,2.35,3,593.5,317.0,0
2026-01-18T23:44:23.137062,6,yolo11n-seg.onnx,6.95,551.87,3.32,3,592.8,305.6,0
2026-01-18T23:44:23.492823,7,yolo11n-seg.onnx,6.93,341.91,2.29,3,590.4,313.7,0
2026-01-18T23:44:23.986090,8,yolo11n-seg.onnx,7.45,478.87,2.33,3,592.0,317.2,0
2026-01-18T23:44:24.398989,9,yolo11n-seg.onnx,8.07,396.86,3.41,3,593.2,305.8,0
2026-01-18T23:44:24.887661,10,yolo11n-seg.onnx,7.09,474.65,2.30,3,593.5,313.9,0
2026-01-18T23:44:25.262464,11,yolo11n-seg.onnx,15.30,352.60,2.33,3,589.5,317.2,0
2026-01-18T23:44:25.618798,12,yolo11n-seg.onnx,7.42,341.00,3.41,3,592.2,305.8,0
2026-01-18T23:44:26.052464,13,yolo11n-seg.onnx,7.23,419.57,2.23,3,590.2,313.9,0
2026-01-18T23:44:26.528240,14,yolo11n-seg.onnx,6.91,461.01,3.31,3,594.9,317.2,0
2026-01-18T23:44:27.099107,15,yolo11n-seg.onnx,7.06,555.83,3.38,3,592.0,305.8,0
2026-01-18T23:44:27.452135,16,yolo11n-seg.onnx,7.01,339.09,2.30,3,368.4,313.9,0
2026-01-18T23:44:27.802088,17,yolo11n-seg.onnx,5.93,337.10,2.34,3,205.7,317.2,0
2026-01-18T23:44:28.153692,18,yolo11n-seg.onnx,6.26,337.39,3.35,3,201.9,305.8,0
2026-01-18T23:44:28.502595,19,yolo11n-seg.onnx,5.79,336.34,2.25,3,203.5,313.9,0
2026-01-18T23:44:28.854040,20,yolo11n-seg.onnx,6.30,338.21,2.36,3,207.8,317.2,0
2026-01-18T23:44:29.205076,21,yolo11n-seg.onnx,6.13,336.91,3.37,3,202.2,305.8,0
2026-01-18T23:44:29.556108,22,yolo11n-seg.onnx,5.87,338.23,2.33,3,208.0,313.9,0
2026-01-18T23:44:29.905388,23,yolo11n-seg.onnx,5.61,336.75,2.30,3,200.4,317.4,0
2026-01-18T23:44:30.256991,24,yolo11n-seg.onnx,6.03,337.61,3.38,3,207.6,306.1,0
2026-01-18T23:44:30.606329,25,yolo11n-seg.onnx,5.86,336.53,2.36,3,203.3,314.1,0
2026-01-18T23:44:30.956681,26,yolo11n-seg.onnx,5.71,337.70,2.35,3,202.6,317.7,0
2026-01-18T23:44:31.307425,27,yolo11n-seg.onnx,5.98,336.85,3.36,3,205.2,306.1,0
2026-01-18T23:44:31.658110,28,yolo11n-seg.onnx,6.13,337.61,2.38,3,202.5,314.2,0
2026-01-18T23:44:32.007235,29,yolo11n-seg.onnx,5.58,336.65,2.28,3,206.2,317.7,0
2026-01-18T23:44:32.358849,30,yolo11n-seg.onnx,6.07,337.59,3.41,3,204.8,306.1,0
2026-01-18T23:44:32.708063,31,yolo11n-seg.onnx,5.72,336.61,2.30,3,203.3,314.2,0
2026-01-18T23:44:33.059050,32,yolo11n-seg.onnx,5.87,338.16,2.34,3,205.1,317.7,0
2026-01-18T23:44:33.409597,33,yolo11n-seg.onnx,5.82,336.82,3.32,3,202.6,306.1,0
2026-01-18T23:44:33.760694,34,yolo11n-seg.onnx,5.85,338.39,2.31,3,205.1,314.2,0
2026-01-18T23:44:34.109554,35,yolo11n-seg.onnx,5.61,336.37,2.28,3,206.3,317.7,0
2026-01-18T23:44:34.461296,36,yolo11n-seg.onnx,6.15,337.70,3.34,3,201.9,306.1,0
2026-01-18T23:44:34.810236,37,yolo11n-seg.onnx,5.83,336.35,2.25,3,206.3,314.2,0
2026-01-18T23:44:35.160188,38,yolo11n-seg.onnx,5.78,337.40,2.23,3,205.7,317.7,0
2026-01-18T23:44:35.510808,39,yolo11n-seg.onnx,5.88,336.89,3.36,3,202.5,306.1,0
2026-01-18T23:44:35.862176,40,yolo11n-seg.onnx,6.09,338.37,2.37,3,204.9,314.2,0
2026-01-18T23:44:36.211677,41,yolo11n-seg.onnx,5.60,336.97,2.36,3,203.1,317.7,0
2026-01-18T23:44:36.562686,42,yolo11n-seg.onnx,6.07,337.07,3.38,3,205.2,306.4,0
2026-01-18T23:44:36.911958,43,yolo11n-seg.onnx,5.77,336.65,2.33,3,203.3,314.4,0
2026-01-18T23:44:37.261653,44,yolo11n-seg.onnx,5.76,337.05,2.29,3,205.8,318.0,0
2026-01-18T23:44:37.611999,45,yolo11n-seg.onnx,5.96,336.48,3.37,3,202.7,306.4,0
2026-01-18T23:44:37.962301,46,yolo11n-seg.onnx,6.19,337.22,2.36,3,205.5,314.4,0
2026-01-18T23:44:38.311325,47,yolo11n-seg.onnx,5.80,336.40,2.26,3,203.4,318.0,0
2026-01-18T23:44:38.663697,48,yolo11n-seg.onnx,6.04,338.38,3.40,3,204.4,306.4,0
2026-01-18T23:44:39.013211,49,yolo11n-seg.onnx,5.85,336.78,2.29,3,203.1,314.4,0
2026-01-18T23:44:39.363268,50,yolo11n-seg.onnx,5.60,337.60,2.33,3,205.7,318.0,0
2026-01-18T23:44:39.713880,51,yolo11n-seg.onnx,5.82,336.93,3.37,3,205.3,306.4,0
2026-01-18T23:44:40.064926,52,yolo11n-seg.onnx,5.78,338.37,2.30,3,202.2,314.4,0
2026-01-18T23:44:40.413849,53,yolo11n-seg.onnx,5.58,336.44,2.37,3,206.4,318.0,0
